Time,Test Joint,Touch Active,H1-Pelvis-x,H1-Pelvis-y,H1-Pelvis-z,H1-Spine-x,H1-Spine-y,H1-Spine-z,H1-Head-x,H1-Head-y,H1-Head-z,H1-R-Shoulder-x,H1-R-Shoulder-y,H1-R-Shoulder-z,H1-R-Elbow-x,H1-R-Elbow-y,H1-R-Elbow-z,H1-R-Wrist-x,H1-R-Wrist-y,H1-R-Wrist-z,H1-L-Shoulder-x,H1-L-Shoulder-y,H1-L-Shoulder-z,H1-L-Elbow-x,H1-L-Elbow-y,H1-L-Elbow-z,H1-L-Wrist-x,H1-L-Wrist-y,H1-L-Wrist-z,H2-Pelvis-x,H2-Pelvis-y,H2-Pelvis-z,H2-Spine-x,H2-Spine-y,H2-Spine-z,H2-Head-x,H2-Head-y,H2-Head-z,H2-R-Shoulder-x,H2-R-Shoulder-y,H2-R-Shoulder-z,H2-R-Elbow-x,H2-R-Elbow-y,H2-R-Elbow-z,H2-R-Wrist-x,H2-R-Wrist-y,H2-R-Wrist-z,H2-L-Shoulder-x,H2-L-Shoulder-y,H2-L-Shoulder-z,H2-L-Elbow-x,H2-L-Elbow-y,H2-L-Elbow-z,H2-L-Wrist-x,H2-L-Wrist-y,H2-L-Wrist-z,HC-Pelvis-x,HC-Pelvis-y,HC-Pelvis-z,HC-Spine-x,HC-Spine-y,HC-Spine-z,HC-Head-x,HC-Head-y,HC-Head-z,HC-R-Shoulder-x,HC-R-Shoulder-y,HC-R-Shoulder-z,HC-R-Elbow-x,HC-R-Elbow-y,HC-R-Elbow-z,HC-R-Wrist-x,HC-R-Wrist-y,HC-R-Wrist-z,HC-L-Shoulder-x,HC-L-Shoulder-y,HC-L-Shoulder-z,HC-L-Elbow-x,HC-L-Elbow-y,HC-L-Elbow-z,HC-L-Wrist-x,HC-L-Wrist-y,HC-L-Wrist-z,Robot-Base(x),Robot-Base(y),Robot-Base(z),Robot-J2(x),Robot-J2(y),Robot-J2(z),Robot-J3(x),Robot-J3(y),Robot-J3(z),Robot-J5(x),Robot-J5(y),Robot-J5(z),Robot-J6(x),Robot-J6(y),Robot-J6(z),Robot-EE(x),Robot-EE(y),Robot-EE(z),Robot-J1-angle,Robot-J2-angle,Robot-J3-angle,Robot-J4-angle,Robot-J5-angle,Robot-J6-angle
1637101433.5299313,5.0,0.0,0.08717967569828033,0.8500131964683533,0.027811145409941673,0.1884806752204895,0.9282566905021667,0.49691593647003174,0.2754591703414917,0.6735692620277405,0.5895336270332336,0.039924848824739456,0.9107578992843628,0.5534444451332092,-0.056388601660728455,0.8526434302330017,0.47215062379837036,-0.14284446835517883,0.9089523553848267,0.5491538643836975,0.33703652024269104,0.9457554817199707,0.44038745760917664,0.3677731156349182,0.9170209765434265,0.2596668303012848,0.28448718786239624,0.8572729229927063,0.07626765966415405,0.3773333728313446,1.01378333568573,0.024389851838350296,0.3940456509590149,1.175246238708496,0.48997437953948975,0.4659409821033478,1.0167286396026611,0.588660717010498,0.263416588306427,1.1594634056091309,0.5471826791763306,0.3109303414821625,0.9609450101852417,0.55452561378479,0.4834519028663635,0.9062116742134094,0.696808934211731,0.5246747136116028,1.1910291910171509,0.43276605010032654,0.5769293308258057,1.133137583732605,0.25774839520454407,0.6265960335731506,1.0825527906417847,0.1164214164018631,0.08405287563800812,0.84548419713974,0.022220244631171227,0.20161554217338562,0.9251194000244141,0.5449549555778503,0.2676601707935333,0.7276955246925354,0.6170056462287903,0.05873740464448929,0.911815345287323,0.5988061428070068,0.1088089868426323,0.7045868039131165,0.6065590381622314,0.3493052124977112,0.6290251016616821,0.8041974902153015,0.34449365735054016,0.9384234547615051,0.49110373854637146,0.3824843466281891,0.8996939659118652,0.28522124886512756,0.2663831412792206,0.8050402998924255,0.026934659108519554,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.21280117332935333,0.5021597146987915,0.6843281984329224,0.2614874839782715,0.6170477271080017,0.7478135228157043,1.1699663711547852,0.8000441310882569,0.3000209259033203,6.802663508569821e-05,8.039511456154287e-05,-1.869014662806876e-05,27.463836669921875
1637101433.5558178,5.0,0.0,0.08717967569828033,0.8500131964683533,0.027811145409941673,0.1884806752204895,0.9282566905021667,0.49691593647003174,0.2754591703414917,0.6735692620277405,0.5895336270332336,0.039924848824739456,0.9107578992843628,0.5534444451332092,-0.056388601660728455,0.8526434302330017,0.47215062379837036,-0.14284446835517883,0.9089523553848267,0.5491538643836975,0.33703652024269104,0.9457554817199707,0.44038745760917664,0.3677731156349182,0.9170209765434265,0.2596668303012848,0.28448718786239624,0.8572729229927063,0.07626765966415405,0.3776054382324219,1.0213651657104492,0.019435320049524307,0.391328364610672,1.1837506294250488,0.48314085602760315,0.46221843361854553,1.0150147676467896,0.580988883972168,0.25929251313209534,1.1674600839614868,0.5398892164230347,0.3072948455810547,0.9683545231819153,0.5506225228309631,0.48280128836631775,0.9156717658042908,0.6947541832923889,0.5233641862869263,1.2000412940979004,0.426392525434494,0.5783435106277466,1.1526288986206055,0.24883906543254852,0.6271541118621826,1.1126052141189575,0.10182212293148041,0.08717967569828033,0.8500131964683533,0.027811145409941673,0.20002691447734833,0.9371748566627502,0.5503842234611511,0.26734745502471924,0.7400491237640381,0.6220694780349731,0.05763945356011391,0.9204026460647583,0.6045655608177185,0.10761453211307526,0.7133345603942871,0.6162372827529907,0.34891819953918457,0.6414962410926819,0.8142795562744141,0.34241437911987305,0.9539470672607422,0.49620291590690613,0.37768247723579407,0.9209762215614319,0.28883862495422363,0.25932109355926514,0.8360655307769775,0.028201842680573463,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.21280117332935333,0.5021597146987915,0.6843281984329224,0.2614874839782715,0.6170477271080017,0.7478135228157043,1.1699663711547852,0.8000441310882569,0.3000209259033203,6.802663508569821e-05,8.039511456154287e-05,-1.869014662806876e-05,31.403152465820312
1637101433.562441,5.0,0.0,0.06699919700622559,0.8692757487297058,0.022684071213006973,0.16967374086380005,0.9441015124320984,0.4917689561843872,0.2557562291622162,0.6906006932258606,0.5864686369895935,0.020191054791212082,0.9304218888282776,0.5469691753387451,-0.07991558313369751,0.8745136857032776,0.4676456153392792,-0.16483961045742035,0.9310615658760071,0.5392276048660278,0.3191564381122589,0.9577811360359192,0.4365687370300293,0.35203835368156433,0.9261109232902527,0.2579056918621063,0.27160003781318665,0.8633918762207031,0.07405741512775421,0.3776054382324219,1.0213651657104492,0.019435320049524307,0.391328364610672,1.1837506294250488,0.48314085602760315,0.46221843361854553,1.0150147676467896,0.580988883972168,0.25929251313209534,1.1674600839614868,0.5398892164230347,0.3072948455810547,0.9683545231819153,0.5506225228309631,0.48280128836631775,0.9156717658042908,0.6947541832923889,0.5233641862869263,1.2000412940979004,0.426392525434494,0.5783435106277466,1.1526288986206055,0.24883906543254852,0.6271541118621826,1.1126052141189575,0.10182212293148041,0.08717967569828033,0.8500131964683533,0.027811145409941673,0.20002691447734833,0.9371748566627502,0.5503842234611511,0.26734745502471924,0.7400491237640381,0.6220694780349731,0.05763945356011391,0.9204026460647583,0.6045655608177185,0.10758358240127563,0.7133072018623352,0.615878701210022,0.34877508878707886,0.6410817503929138,0.813916802406311,0.34241437911987305,0.9539470672607422,0.49620291590690613,0.37768247723579407,0.9209762215614319,0.28883862495422363,0.25932109355926514,0.8360655307769775,0.028201842680573463,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.21280117332935333,0.5021597146987915,0.6843281984329224,0.2614874839782715,0.6170477271080017,0.7478135228157043,1.1699663711547852,0.8000441310882569,0.3000209259033203,6.802663508569821e-05,8.039511456154287e-05,-1.869014662806876e-05,31.403152465820312
1637101433.5888171,5.0,0.0,0.06699919700622559,0.8692757487297058,0.022684071213006973,0.16967374086380005,0.9441015124320984,0.4917689561843872,0.2557562291622162,0.6906006932258606,0.5864686369895935,0.020191054791212082,0.9304218888282776,0.5469691753387451,-0.07991558313369751,0.8745136857032776,0.4676456153392792,-0.16483961045742035,0.9310615658760071,0.5392276048660278,0.3191564381122589,0.9577811360359192,0.4365687370300293,0.35203835368156433,0.9261109232902527,0.2579056918621063,0.27160003781318665,0.8633918762207031,0.07405741512775421,0.37744140625,1.0158940553665161,0.02300180494785309,0.3948124349117279,1.1706182956695557,0.49009969830513,0.46309831738471985,1.0064595937728882,0.5841943621635437,0.26109105348587036,1.160657286643982,0.5451014637947083,0.30739256739616394,0.9755354523658752,0.5557250380516052,0.48065629601478577,0.9342250227928162,0.6944300532341003,0.5285338759422302,1.1805793046951294,0.43509796261787415,0.578692615032196,1.1183446645736694,0.2640954256057739,0.6258378028869629,1.067441463470459,0.12838949263095856,0.06699919700622559,0.8692757487297058,0.022684071213006973,0.18143987655639648,0.9526762962341309,0.5455243587493896,0.24821880459785461,0.7560216784477234,0.6189881563186646,0.041522759944200516,0.9354133009910583,0.6056600213050842,0.09145404398441315,0.7283067107200623,0.6168246269226074,0.332599014043808,0.6559208631515503,0.8148608803749084,0.32135698199272156,0.9699392318725586,0.48538869619369507,0.35932210087776184,0.9333731532096863,0.2791062593460083,0.24508850276470184,0.8443033695220947,0.018016204237937927,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.21280117332935333,0.5021597146987915,0.6843281984329224,0.2614874839782715,0.6170477271080017,0.7478135228157043,1.1699663711547852,0.8000441310882569,0.3000209259033203,6.802663508569821e-05,8.039511456154287e-05,-1.869014662806876e-05,29.681729316711426
1637101433.5953846,5.0,0.0,0.06699919700622559,0.8692757487297058,0.022684071213006973,0.16967374086380005,0.9441015124320984,0.4917689561843872,0.2557562291622162,0.6906006932258606,0.5864686369895935,0.020191054791212082,0.9304218888282776,0.5469691753387451,-0.07991558313369751,0.8745136857032776,0.4676456153392792,-0.16483961045742035,0.9310615658760071,0.5392276048660278,0.3191564381122589,0.9577811360359192,0.4365687370300293,0.35203835368156433,0.9261109232902527,0.2579056918621063,0.27160003781318665,0.8633918762207031,0.07405741512775421,0.37744140625,1.0158940553665161,0.02300180494785309,0.3948124349117279,1.1706182956695557,0.49009969830513,0.46309831738471985,1.0064595937728882,0.5841943621635437,0.26109105348587036,1.160657286643982,0.5451014637947083,0.30739256739616394,0.9755354523658752,0.5557250380516052,0.48065629601478577,0.9342250227928162,0.6944300532341003,0.5285338759422302,1.1805793046951294,0.43509796261787415,0.578692615032196,1.1183446645736694,0.2640954256057739,0.6258378028869629,1.067441463470459,0.12838949263095856,0.06699919700622559,0.8692757487297058,0.022684071213006973,0.18143987655639648,0.9526762962341309,0.5455243587493896,0.24821880459785461,0.7560216784477234,0.6189881563186646,0.04016059637069702,0.9414434432983398,0.6038775444030762,0.09166372567415237,0.7347567081451416,0.6156654357910156,0.3370407521724701,0.6747257113456726,0.8126307725906372,0.32271915674209595,0.9639091491699219,0.4871711730957031,0.36068427562713623,0.9273430705070496,0.28088873624801636,0.24645066261291504,0.838273286819458,0.019798671826720238,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.21280117332935333,0.5021597146987915,0.6843281984329224,0.2614874839782715,0.6170477271080017,0.7478135228157043,1.1699663711547852,0.8000441310882569,0.3000209259033203,6.802663508569821e-05,8.039511456154287e-05,-1.869014662806876e-05,27.593600273132324
1637101433.6218266,5.0,0.0,0.07429125905036926,0.8591219186782837,0.021379321813583374,0.16874843835830688,0.9487991333007812,0.49102094769477844,0.25673964619636536,0.7006455659866333,0.5849156975746155,0.01846867799758911,0.9309333562850952,0.5468215346336365,-0.06915374845266342,0.8500497937202454,0.48089075088500977,-0.13556383550167084,0.8880326151847839,0.5658649802207947,0.31902819871902466,0.9666649103164673,0.4352203905582428,0.36105430126190186,0.9282480478286743,0.25907111167907715,0.28219062089920044,0.8548038601875305,0.08320830017328262,0.3844244182109833,1.0277076959609985,0.007812952622771263,0.396482914686203,1.1834534406661987,0.47285911440849304,0.4658445715904236,1.0191596746444702,0.5642638206481934,0.2654513716697693,1.169901728630066,0.5282057523727417,0.31269556283950806,0.9727367162704468,0.5394394993782043,0.4870525896549225,0.9209039807319641,0.6807578206062317,0.5275144577026367,1.1970051527023315,0.4175125062465668,0.5808215141296387,1.1315572261810303,0.247604638338089,0.6288118362426758,1.0755003690719604,0.11331021040678024,0.07429125905036926,0.8591219186782837,0.021379321813583374,0.17927420139312744,0.9587922096252441,0.5433551073074341,0.24861808121204376,0.7632279992103577,0.6173514127731323,0.03810244798660278,0.9470542669296265,0.6018688678741455,0.08917327225208282,0.7402634620666504,0.6137126088142395,0.33403781056404114,0.6776117086410522,0.8104994893074036,0.3204459547996521,0.9705302119255066,0.48484131693840027,0.3687802255153656,0.9263469576835632,0.2822518050670624,0.25461483001708984,0.8200269341468811,0.02766764722764492,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.21280117332935333,0.5021597146987915,0.6843281984329224,0.2614874839782715,0.6170477271080017,0.7478135228157043,1.1699663711547852,0.8000441310882569,0.3000209259033203,6.802663508569821e-05,8.039511456154287e-05,-1.869014662806876e-05,30.856008529663086
1637101433.6283848,5.0,0.0,0.07855260372161865,0.8531402349472046,0.01806068979203701,0.18158167600631714,0.928470253944397,0.49680227041244507,0.2641511559486389,0.6803877949714661,0.5861689448356628,0.03317733481526375,0.9068093299865723,0.5530291795730591,-0.03262984752655029,0.8137226104736328,0.4863263666629791,-0.08177106082439423,0.8324019908905029,0.5860480666160583,0.32998600602149963,0.9501311182975769,0.44057533144950867,0.36014524102211,0.9098604917526245,0.26678040623664856,0.28878894448280334,0.8323004841804504,0.0984981581568718,0.3844244182109833,1.0277076959609985,0.007812952622771263,0.396482914686203,1.1834534406661987,0.47285911440849304,0.4658445715904236,1.0191596746444702,0.5642638206481934,0.2654513716697693,1.169901728630066,0.5282057523727417,0.31269556283950806,0.9727367162704468,0.5394394993782043,0.4870525896549225,0.9209039807319641,0.6807578206062317,0.5275144577026367,1.1970051527023315,0.4175125062465668,0.5808215141296387,1.1315572261810303,0.247604638338089,0.6288118362426758,1.0755003690719604,0.11331021040678024,0.07429125905036926,0.8591219186782837,0.021379321813583374,0.17927420139312744,0.9587922096252441,0.5433551073074341,0.24861808121204376,0.7632279992103577,0.6173514127731323,0.038859330117702484,0.9436805844306946,0.6029068231582642,0.08819667994976044,0.7364664077758789,0.6146991848945618,0.33015307784080505,0.6624383926391602,0.8111321330070496,0.3196890652179718,0.9739038944244385,0.4838033616542816,0.3680233359336853,0.9297206401824951,0.2812138497829437,0.25385794043540955,0.823400616645813,0.026629697531461716,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.21280117332935333,0.5021597146987915,0.6843281984329224,0.2614874839782715,0.6170477271080017,0.7478135228157043,1.1699663711547852,0.8000441310882569,0.3000209259033203,6.802663508569821e-05,8.039511456154287e-05,-1.869014662806876e-05,30.856008529663086
1637101433.6549695,5.0,0.0,0.07855260372161865,0.8531402349472046,0.01806068979203701,0.18158167600631714,0.928470253944397,0.49680227041244507,0.2641511559486389,0.6803877949714661,0.5861689448356628,0.03317733481526375,0.9068093299865723,0.5530291795730591,-0.03262984752655029,0.8137226104736328,0.4863263666629791,-0.08177106082439423,0.8324019908905029,0.5860480666160583,0.32998600602149963,0.9501311182975769,0.44057533144950867,0.36014524102211,0.9098604917526245,0.26678040623664856,0.28878894448280334,0.8323004841804504,0.0984981581568718,0.3844244182109833,1.0277076959609985,0.007812952622771263,0.396482914686203,1.1834534406661987,0.47285911440849304,0.4658445715904236,1.0191596746444702,0.5642638206481934,0.2654513716697693,1.169901728630066,0.5282057523727417,0.31269556283950806,0.9727367162704468,0.5394394993782043,0.4870525896549225,0.9209039807319641,0.6807578206062317,0.5275144577026367,1.1970051527023315,0.4175125062465668,0.5808215141296387,1.1315572261810303,0.247604638338089,0.6288118362426758,1.0755003690719604,0.11331021040678024,0.07855260372161865,0.8531402349472046,0.01806068979203701,0.19119182229042053,0.9354967474937439,0.5414574146270752,0.2570212483406067,0.737710177898407,0.6127060055732727,0.05063867196440697,0.9209602475166321,0.600825846195221,0.10027364641427994,0.7138177752494812,0.6126280426979065,0.3427431583404541,0.6417365670204163,0.809152364730835,0.3317449688911438,0.9500331878662109,0.48208892345428467,0.36723485589027405,0.902644693851471,0.27757570147514343,0.2599341571331024,0.7860152721405029,0.024524478241801262,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.21280117332935333,0.5021597146987915,0.6843281984329224,0.2614874839782715,0.6170477271080017,0.7478135228157043,1.1699663711547852,0.8000441310882569,0.3000209259033203,6.802663508569821e-05,8.039511456154287e-05,-1.869014662806876e-05,31.186293601989746
1637101433.661373,5.0,0.0,0.07855260372161865,0.8531402349472046,0.01806068979203701,0.18158167600631714,0.928470253944397,0.49680227041244507,0.2641511559486389,0.6803877949714661,0.5861689448356628,0.03317733481526375,0.9068093299865723,0.5530291795730591,-0.03262984752655029,0.8137226104736328,0.4863263666629791,-0.08177106082439423,0.8324019908905029,0.5860480666160583,0.32998600602149963,0.9501311182975769,0.44057533144950867,0.36014524102211,0.9098604917526245,0.26678040623664856,0.28878894448280334,0.8323004841804504,0.0984981581568718,0.38324764370918274,0.9975597858428955,0.027546660974621773,0.39670446515083313,1.1573150157928467,0.49499785900115967,0.4647752642631531,0.9904249310493469,0.5892338752746582,0.26465320587158203,1.144303560256958,0.5509065985679626,0.3122134804725647,0.9523380994796753,0.5605969429016113,0.4858330488204956,0.9028049111366272,0.7004311680793762,0.5287557244300842,1.170326590538025,0.4390891492366791,0.5785884261131287,1.1077955961227417,0.26423853635787964,0.6296221613883972,1.054268717765808,0.12336030602455139,0.07855260372161865,0.8531402349472046,0.01806068979203701,0.19119182229042053,0.9354967474937439,0.5414574146270752,0.2570212483406067,0.737710177898407,0.6127060055732727,0.05063867196440697,0.9209602475166321,0.600825846195221,0.10027364641427994,0.7138177752494812,0.6126280426979065,0.3427431583404541,0.6417365670204163,0.809152364730835,0.3317449688911438,0.9500331878662109,0.48208892345428467,0.36723485589027405,0.902644693851471,0.27757570147514343,0.2599341571331024,0.7860152721405029,0.024524478241801262,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.21280117332935333,0.5021597146987915,0.6843281984329224,0.2614874839782715,0.6170477271080017,0.7478135228157043,1.1699663711547852,0.8000441310882569,0.3000209259033203,6.802663508569821e-05,8.039511456154287e-05,-1.869014662806876e-05,31.186293601989746
1637101433.6878183,5.0,0.0,0.09569071978330612,0.8391565680503845,0.021655086427927017,0.18956167995929718,0.9206420183181763,0.4911045730113983,0.2775370478630066,0.6656182408332825,0.586230993270874,0.03780264034867287,0.9122373461723328,0.546500563621521,-0.07888898998498917,0.877920389175415,0.46541106700897217,-0.18169593811035156,0.9482292532920837,0.526459813117981,0.3413207232952118,0.9290466904640198,0.435708612203598,0.3755955994129181,0.896031379699707,0.2637002468109131,0.29487818479537964,0.834258496761322,0.08343294262886047,0.38324764370918274,0.9975597858428955,0.027546660974621773,0.39670446515083313,1.1573150157928467,0.49499785900115967,0.4647752642631531,0.9904249310493469,0.5892338752746582,0.26465320587158203,1.144303560256958,0.5509065985679626,0.3122134804725647,0.9523380994796753,0.5605969429016113,0.4858330488204956,0.9028049111366272,0.7004311680793762,0.5287557244300842,1.170326590538025,0.4390891492366791,0.5785884261131287,1.1077955961227417,0.26423853635787964,0.6296221613883972,1.054268717765808,0.12336030602455139,0.09569071978330612,0.8391565680503845,0.021655086427927017,0.20039592683315277,0.9300467371940613,0.5452867150306702,0.2681473195552826,0.7336483597755432,0.6185452938079834,0.05983415246009827,0.9161966443061829,0.6047986745834351,0.11107576638460159,0.7093725204467773,0.6152390837669373,0.3546101748943329,0.6398927569389343,0.8113831877708435,0.3409577012062073,0.9438968300819397,0.48577478528022766,0.38184672594070435,0.9045104384422302,0.2805732488632202,0.26538896560668945,0.8153855204582214,0.020486529916524887,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.21280117332935333,0.5021597146987915,0.6843281984329224,0.2614874839782715,0.6170477271080017,0.7478135228157043,1.1699663711547852,0.8000441310882569,0.3000209259033203,6.802663508569821e-05,8.039511456154287e-05,-1.869014662806876e-05,25.482644081115723
1637101433.6943743,5.0,0.0,0.09569071978330612,0.8391565680503845,0.021655086427927017,0.18956167995929718,0.9206420183181763,0.4911045730113983,0.2775370478630066,0.6656182408332825,0.586230993270874,0.03780264034867287,0.9122373461723328,0.546500563621521,-0.07888898998498917,0.877920389175415,0.46541106700897217,-0.18169593811035156,0.9482292532920837,0.526459813117981,0.3413207232952118,0.9290466904640198,0.435708612203598,0.3755955994129181,0.896031379699707,0.2637002468109131,0.29487818479537964,0.834258496761322,0.08343294262886047,0.3829057216644287,0.9935521483421326,0.03764026239514351,0.394501268863678,1.1542235612869263,0.5031861662864685,0.4649152457714081,0.9941720366477966,0.6004037261009216,0.26512494683265686,1.1408714056015015,0.5612903833389282,0.31449025869369507,0.9438921809196472,0.572495698928833,0.4871402680873871,0.8879707455635071,0.7137760519981384,0.5238775610923767,1.167575716972351,0.4450819492340088,0.577563464641571,1.1116255521774292,0.26902130246162415,0.6313866376876831,1.0656208992004395,0.1252146065235138,0.09569071978330612,0.8391565680503845,0.021655086427927017,0.20039592683315277,0.9300467371940613,0.5452867150306702,0.2681473195552826,0.7336483597755432,0.6185452938079834,0.06023472920060158,0.9160394668579102,0.6056998372077942,0.111637644469738,0.7092755436897278,0.6165332794189453,0.3542664647102356,0.6372785568237305,0.8128917217254639,0.34055712819099426,0.9440540671348572,0.48487362265586853,0.38144615292549133,0.9046676754951477,0.2796720862388611,0.26498839259147644,0.8155426979064941,0.019585371017456055,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.21280117332935333,0.5021597146987915,0.6843281984329224,0.2614874839782715,0.6170477271080017,0.7478135228157043,1.1699663711547852,0.8000441310882569,0.3000209259033203,6.802663508569821e-05,8.039511456154287e-05,-1.869014662806876e-05,30.42210578918457
1637101433.7208385,5.0,0.0,0.09569071978330612,0.8391565680503845,0.021655086427927017,0.18956167995929718,0.9206420183181763,0.4911045730113983,0.2775370478630066,0.6656182408332825,0.586230993270874,0.03780264034867287,0.9122373461723328,0.546500563621521,-0.07888898998498917,0.877920389175415,0.46541106700897217,-0.18169593811035156,0.9482292532920837,0.526459813117981,0.3413207232952118,0.9290466904640198,0.435708612203598,0.3755955994129181,0.896031379699707,0.2637002468109131,0.29487818479537964,0.834258496761322,0.08343294262886047,0.3829057216644287,0.9935521483421326,0.03764026239514351,0.394501268863678,1.1542235612869263,0.5031861662864685,0.4649152457714081,0.9941720366477966,0.6004037261009216,0.26512494683265686,1.1408714056015015,0.5612903833389282,0.31449025869369507,0.9438921809196472,0.572495698928833,0.4871402680873871,0.8879707455635071,0.7137760519981384,0.5238775610923767,1.167575716972351,0.4450819492340088,0.577563464641571,1.1116255521774292,0.26902130246162415,0.6313866376876831,1.0656208992004395,0.1252146065235138,0.09569071978330612,0.8391565680503845,0.021655086427927017,0.20039592683315277,0.9300467371940613,0.5452867150306702,0.2681473195552826,0.7336483597755432,0.6185452938079834,0.0611964650452137,0.9156808257102966,0.6078026294708252,0.11297764629125595,0.7090616226196289,0.6195563077926636,0.35344183444976807,0.6311751008033752,0.816329300403595,0.33959537744522095,0.9444126486778259,0.48277080059051514,0.3804844319820404,0.9050262570381165,0.2775692641735077,0.2640266418457031,0.8159013390541077,0.017482565715909004,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.21280117332935333,0.5021597146987915,0.6843281984329224,0.2614874839782715,0.6170477271080017,0.7478135228157043,1.1699663711547852,0.8000441310882569,0.3000209259033203,6.802663508569821e-05,8.657935226801783e-05,-1.869014662806876e-05,30.42210578918457
1637101433.7273731,5.0,0.0,0.09569071978330612,0.8391565680503845,0.021655086427927017,0.18956167995929718,0.9206420183181763,0.4911045730113983,0.2775370478630066,0.6656182408332825,0.586230993270874,0.03780264034867287,0.9122373461723328,0.546500563621521,-0.07888898998498917,0.877920389175415,0.46541106700897217,-0.18169593811035156,0.9482292532920837,0.526459813117981,0.3413207232952118,0.9290466904640198,0.435708612203598,0.3755955994129181,0.896031379699707,0.2637002468109131,0.29487818479537964,0.834258496761322,0.08343294262886047,0.38382193446159363,1.013904333114624,0.01697426661849022,0.3963061273097992,1.1668418645858765,0.48460328578948975,0.46827149391174316,1.011562705039978,0.5803436636924744,0.2657133936882019,1.1539061069488525,0.5413462519645691,0.3193642199039459,0.9537151455879211,0.5489434599876404,0.4928857982158661,0.9057222008705139,0.6936322450637817,0.5268988609313965,1.1797776222229004,0.4278603196144104,0.5801795721054077,1.1111541986465454,0.25735709071159363,0.6328697204589844,1.0550270080566406,0.12339538335800171,0.09569071978330612,0.8391565680503845,0.021655086427927017,0.20039592683315277,0.9300467371940613,0.5452867150306702,0.2681473195552826,0.7336483597755432,0.6185452938079834,0.06095603480935097,0.9158287048339844,0.6072986125946045,0.11376547813415527,0.7094064950942993,0.6178803443908691,0.3543071150779724,0.6348924040794373,0.8158609867095947,0.3398358225822449,0.944264829158783,0.4832748472690582,0.38072484731674194,0.9048784375190735,0.2780733108520508,0.26426708698272705,0.8157534599304199,0.01798660308122635,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.0589214526116848,0.1390404999256134,0.4836500883102417,0.15211716294288635,0.35896000266075134,0.605198323726654,0.21280117332935333,0.5021597146987915,0.6843281984329224,0.2614874839782715,0.6170477271080017,0.7478135228157043,1.1699663711547852,0.8000441310882569,0.3000209259033203,6.802663508569821e-05,8.657935226801783e-05,-1.869014662806876e-05,28.2252779006958
